step,angle,k_eff,norm
1,0,0.9981403316911988,0.0018596683088012433
2,5.555555555555555,0.9976238861825176,0.0023761138174823726
3,11.11111111111111,1.0016282324601633,0.0016282324601633036
4,6.611111111111111,0.9932604629579384,0.00673953704206165
5,11.11111111111111,1.001628232460134,0.0016282324601339937
6,6.611111111111111,0.9932604629579368,0.006739537042063204
7,11.11111111111111,1.0016282324601227,0.0016282324601226694
8,6.611111111111111,0.9932604629579339,0.0067395370420660905
9,11.11111111111111,1.0016282324601278,0.0016282324601277764
10,6.611111111111111,0.9932604629579311,0.006739537042068866
11,11.11111111111111,1.0016282324601327,0.0016282324601326614
12,6.611111111111111,0.9932604629579355,0.006739537042064536
13,11.11111111111111,1.001628232460129,0.0016282324601291087
1,0,0.9981403316912021,0.0018596683087979127
1,0,0.9981403316911992,0.0018596683088007993
2,5.25,0.993091683269434,0.006908316730566022
3,10.7625,0.9882589765829707,0.011741023417029317
4,16.550625,0.9899819416978481,0.010018058302151855
1,0,0.9981403316911966,0.0018596683088033528
2,4.5,0.9956084926577556,0.004391507342244361
3,9.0,0.9948780304327731,0.005121969567226881
4,13.5,0.9963833488718902,0.003616651128109827
5,18.0,0.9970173304634753,0.002982669536524707
6,22.5,0.997954769300082,0.0020452306999180214
7,27.0,0.9947695234986244,0.005230476501375647
8,31.5,0.9939719304363597,0.006028069563640326
9,36.0,0.9951327611691667,0.004867238830833287
10,40.5,0.9978637465646805,0.002136253435319535
11,45.0,0.997910095665906,0.0020899043340939505
12,49.5,0.9938551400966642,0.006144859903335798
1,0,0.9981403316912016,0.0018596683087983568
2,5.0,0.9943812877653606,0.005618712234639389
3,10.0,0.9908483173808286,0.00915168261917143
4,15.0,0.9945476436604015,0.0054523563395985075
5,20.0,0.9950266015040744,0.004973398495925596
6,25.0,0.9944390320490538,0.005560967950946183
1,0,0.9981403316911998,0.0018596683088002441
2,4.5,0.9956084926577405,0.00439150734225946
3,8.55,0.9958069235201433,0.004193076479856672
4,12.600000000000001,0.990066127005554,0.009933872994446036
5,16.650000000000002,0.9915720666733254,0.008427933326674575
1,0,0.9981403316912001,0.001859668308799911
2,-5.0,0.9869712393578195,0.013028760642180504
3,-9.5,0.9912062942506807,0.008793705749319258
4,-14.0,0.9948059979630132,0.005194002036986833
5,-18.5,0.9922083880963206,0.007791611903679385
6,-23.0,0.9932708587059906,0.0067291412940093664
7,-27.5,0.9940344676001973,0.005965532399802687
1,0,0.9981403316911954,0.001859668308804574
2,5.0,0.9943812877653658,0.005618712234634171
3,8.88888888888889,0.9971893295320315,0.002810670467968457
4,12.777777777777779,0.9991376226091468,0.0008623773908531529
1,0,0.9981403316912033,0.0018596683087966914
2,5.0,0.9943812877653747,0.005618712234625289
3,8.88888888888889,0.9971893295320426,0.0028106704679573546
4,12.777777777777779,0.9991376226091516,0.0008623773908483789
1,0,0.998140331691198,0.0018596683088020205
2,5.0,0.9943812877653548,0.005618712234645162
3,8.88888888888889,0.9971893295320244,0.0028106704679755623
4,12.777777777777779,0.9991376226091445,0.0008623773908554844
1,0,0.9981403316912073,0.0018596683087926946
2,5.0,0.9943812877653703,0.00561871223462973
3,8.38888888888889,0.9914400718966052,0.008559928103394787
4,12.154320987654321,0.9947448275653332,0.005255172434666777
5,16.338134430727024,0.9971825358163361,0.002817464183663909
6,20.986816034141135,0.997554223810275,0.0024457761897249686
7,26.152017815712373,0.9954387089641324,0.004561291035867554
8,31.89113090634708,0.9894778776296419,0.0105221223703581
9,38.26792322927453,0.9969997777364065,0.0030002222635935327
10,45.353248032527254,0.9923157769368085,0.007684223063191498
11,53.22583114725251,0.9987272516066512,0.0012727483933487882
12,61.97314571916945,0.9991482919668081,0.0008517080331919002
1,0,0.9981403316911981,0.0018596683088019095
2,-5.0,0.9869712393579103,0.013028760642089687
3,-8.38888888888889,0.9921905738413576,0.007809426158642441
4,-11.43888888888889,0.9972627304626158,0.0027372695373841793
5,-14.183888888888891,0.9958926218998915,0.0041073781001085274
1,0,0.9981403316911969,0.0018596683088031307
2,-5.0,0.9869712393578894,0.01302876064211056
3,-10.714285714285715,0.9984976775646526,0.0015023224353474252
4,-18.877551020408163,0.9978229367244376,0.002177063275562441
5,-30.539358600583093,0.9960502745839864,0.003949725416013572
6,-47.199083715118704,0.9961772634877007,0.003822736512299252
1,0,0.9981403316911958,0.001859668308804241
2,-5.0,0.9869712393578394,0.01302876064216063
3,-10.714285714285715,0.9984976775646445,0.0015023224353555298
4,-18.877551020408163,0.9978229367243895,0.0021770632756105135
5,-30.539358600583093,0.9960502745839777,0.003949725416022343
6,-47.199083715118704,0.9961772634876975,0.0038227365123024715
7,-70.99869102159815,1.0013332062717908,0.0013332062717907878
8,-36.9992520123418,0.9900006920185503,0.009999307981449657
9,-60.79885931882124,0.9952356925860661,0.004764307413933855
10,-77.45858443335686,0.9997123899432884,0.0002876100567116291
1,0,0.9981403316912029,0.0018596683087971355
2,7.142857142857143,0.9957954433217662,0.004204556678233828
3,3.1428571428571432,0.9951221727621885,0.004877827237811494
4,8.857142857142858,0.9964483322891767,0.0035516677108232697
5,4.857142857142858,0.9945196614161365,0.005480338583863542
6,10.571428571428573,0.991390439993167,0.008609560006832995
7,6.571428571428573,0.996037221190795,0.0039627788092050364
8,12.285714285714288,0.9963822017168886,0.003617798283111373
9,8.285714285714288,0.9927248894426071,0.007275110557392939
10,14.000000000000004,0.9916324299283198,0.008367570071680208
11,10.000000000000004,0.9908483173808268,0.009151682619173207
12,15.714285714285719,0.9971954088075652,0.0028045911924348133
13,11.714285714285719,0.9977775076728955,0.002222492327104475
14,17.428571428571434,0.9902881158235313,0.009711884176468732
15,13.428571428571434,0.9919222556441029,0.008077744355897143
16,19.14285714285715,0.9960440080537996,0.003955991946200443
17,15.14285714285715,0.9938350162793254,0.006164983720674644
18,20.857142857142865,0.9965059228329911,0.003494077167008891
19,16.857142857142865,0.9983694734836092,0.00163052651639084
20,22.57142857142858,0.9944624617416639,0.005537538258336139
